Epoch	Step	Loss	Accuracy	F1-Score
00000	01706	1.722473	0.446379	0.240445
00000	03413	1.489568	0.515378	0.294812
00000	05120	1.411144	0.562897	0.296651
00000	06827	1.266713	0.609113	0.330491
00001	01706	1.494369	0.534418	0.325597
00001	03413	1.289600	0.590561	0.379266
00001	05120	2.920550	0.479414	0.293434
00001	06827	1.531652	0.482832	0.307173
00002	01706	1.266108	0.607160	0.343458
00002	03413	1.547282	0.494874	0.316447
00002	05120	1.777447	0.492107	0.333118
00002	06827	1.267544	0.638568	0.365046
00003	01706	1.097050	0.682181	0.399381
00003	03413	1.070331	0.675834	0.437766
00003	05120	1.176317	0.653377	0.352540
00003	06827	1.057061	0.682181	0.394982
00004	01706	1.214551	0.658259	0.368865
00004	03413	1.134528	0.677461	0.374755
00004	05120	0.930441	0.710334	0.408501
00004	06827	0.952091	0.721074	0.411696
00005	01706	1.095008	0.699756	0.497064
00005	03413	0.855619	0.732791	0.460924
00005	05120	0.956178	0.720423	0.403436
00005	06827	1.174962	0.672579	0.388001
